id,text,label,sentiment
12773," **Jaw Drops** **Gasp** Whatever do u mean? I`m as sweet as pie  Allow me to re-introduce myself, I`m Coach & I`m a Cancer & u?",2,positive
11426, for nearly a month!!  So exciting,2,positive
9306,"Brilliant app. Would be great if attachments were supported too, but this is the best calendar app by a mile for my many calendars. Also - if you don't like ads, buy the bloody thing! Developers aren't charities, and i'm fairly sure you wouldnt do your job for nothing! Don't be cheap dudes.",2,positive
26319, Hey! It`s so funny - I stopped to get a coffee on the way in and spilt half of it in the car!,2,positive
14644," dude, i didn`t know it was a personal experience. sorry something like that went down",0,negative
7717,Very nice app and easy to use. My only complaint is that I wish there was an option to have a weekly view in block format like a planner versus just the timeline. But it is still very convient to use the routines.,2,positive
4571,_bbcrew dude im sleepy and went to bed as soon as i got home.  whhaacck.,1,neutral
7438,"I sadly had to uninstall this app as tgere was no general opt-out option for direct marketing activity. I could opt out of seeing personalised ads on this app i couldnt opt of my data being collected and combined with other sources and shared by all of their many advertising partners, which for an app like this is just too invasive. Very saddened, as the app does look really good.",1,neutral
13924,Thanks to:      New followers!,2,positive
12163,_tifullyTragic ... in London last night so give it a few hours & I`m sure a few will appear,1,neutral
850,right im out of here peeps.. i hope  fixes twitter mobile so i can tweet from the race.. m.twitter has been down for 4 days  #fail,2,positive
9370,"loves surprises, but is never surprised",1,neutral
4403,A little too confusing.,0,negative
3230,just finish clean up my computer/guest room`s cupboard! my stuffs,1,neutral
5891,Reminders are invisible,0,negative
5292,Great app! It's exactly what I've been looking for!,2,positive
21218,i can`t find my woody and buzz toys  but i`ve got my bullseye teddy!  do you have toy story toys? 8-),1,neutral
22562, it is sooo hard.... truck and fish please,0,negative
14181,HAPPY MOTHER`S DAY to all of the wonderful women out there.  Have a great and relaxful day.,2,positive
9889,Not to mention hw fat ima get frm wrk n here.,0,negative
15497,justin timberlake + snl = awesome ... dude should just become a regular,2,positive
19461," thanks for wishing me luck a couple of weeks ago on getting into a higher choir, but i didn`t make it",1,neutral
9736,So cold in here!  getting the chill,0,negative
6896,"Really hard to read when you have overlapping calendar items, which is a shame as the concept of a circular 'clock' calendar is a good one.",1,neutral
1818,Wastage of time,0,negative
16902, Around better..  How are you ?,2,positive
23441,faith and daphne,1,neutral
10435,Testing Twitter API. Remote Update,1,neutral
1161,Versão Free não faz quase nada. Quase enganação falar que o app é gratuito,0,negative
19013,peeling so much!!   ..I feel so bad,0,negative
4219,Ugh I can`t breathe right today,0,negative
15981," will u give ur mother anything special? I`ll make a cake and make sure mine gets a stressfree day =p cheesy, but it works",2,positive
11873, it was fine. i was still up playing inFamous. sorry to hear how things ended up again,1,neutral
14945," ooh i know it, i can hold your hand",1,neutral
5640,"Microsoft bought an already mature application, spent 4 years working on it, and this is all they have to show for it??? Perhaps they could add more technical resources to support the 2 high school students that currently support this product. Poorly integrated with Outlook. Simple... too simple. Has very few features or functionality.",0,negative
20371,"Getting my hair cut tomorrow or later today I should say...   excited. My swag is already on, jus turning it up!!",2,positive
2624," thanks for adding me, glad to have you",2,positive
7648,It's simply the best for time allocation to activities and routines.,2,positive
5605,Helpful app,2,positive
22014,"where is the love by the black eyed peas, so many memories. Watching the hulk!",2,positive
2656,used it awhile ago and recently installed on my new phone. as soon as it opened it was clear i would not be able to use it. several things where off (like trying to put pictures in an office doc) worse still when i try to add many options are cut off by some form of white box that sits in the way. unfortunately dailies are one of the missing options and a huge part of how i personally used the app.,0,negative
25764,Having horrible nightmares not gonna go back to sleep,0,negative
18492,"Feeling very grateful for such a great Mum, and family",2,positive
25904," haha, because I`m at 'work' and can`t read anything",1,neutral
24939,just wants to get it over and done with. I miss working,0,negative
6791,Reminder is not working what I should do,1,neutral
264, Propellerheads has been on my harddrive for a long while. Just got my music repo back in shape this WE and felt nostalgic,2,positive
26820,Good rainy morning all,2,positive
7976," hey! negative on the primatech, this handle`s been on the tubes for a decade longer than heroes has",0,negative
4800, that gets around the problem I had of doing it all myself  good idea.,1,neutral
14137,"Happy Mother`s day! Going to cook something, thank goodness there`s tablespotting",2,positive
7225,  _c    Thank you for the FFs my friends!,2,positive
604," I am in Weirton Julie, way up North at the tippy top! LOL we don`t think southern WV folks like us too much.",0,negative
25524,It hurts to breathe again.. Why?,0,negative
2797,Spoke about culture to some of our Rackers over at the Castle. Now time for some awesome Mexican food. No drinking--antibiotics.,2,positive
12519, it`s kind of hard to see a pic of a doggie if the pic doesn`t exist,0,negative
2138,_**** not as yet... i would just like to know if its okay for your mum before ask my mumm  hopefuly there gonna tell us soon!!!,2,positive
7403, thanks for the message - just worked out how to see them and reply!,2,positive
4048," last night after long drive, slept really well, now time for dino`s wasstraat",2,positive
4086,Goodd,2,positive
9635,Unable to create an account despite using email or social media account. Can't even start trying out the app,0,negative
18234,Noones talking to me anymore,1,neutral
5692,wellity! i think ima gonna clean my room :| ****. i need to read a good book. sense and sensibility here we come! BEAT THE LILY,2,positive
4825,"finally gave twitter a try, will find out why is it sooo popular ... hope i wont be too hooked",2,positive
21201,MORNING EVERY1! Giveaway at http://tinyurl.com/dhc4hg  Mod Kid Emma pattern &$25 GiftCert to HipFabric!! GO check it out,1,neutral
22283, you are adorable,2,positive
3189,Weekend is getting close. Too bad I`ll be stuck up north  Hopefully I`ll be able to get out next weekend for some real life fun.,2,positive
4689,I chilled in my room with my baby book missed my bro leavin  he really is cool had a stripper shirt on said I suppoort single moms! Funny,1,neutral
18239,really not lookin forward to monday  bak to college,0,negative
10012, hey hey..i`m only finishing on the 10th of june,1,neutral
9068,"UI too complicated, not very user friendly.",1,neutral
14265," I read for pure escapism. Don`t make me think, take me away  non-fiction tends not to achieve that, for some strange reason",1,neutral
8388,"midday and a half, time for lunch",1,neutral
27271," Granted, it won`t do that, either",1,neutral
15274," Mark Twain quote is spot on, my cat is a bugger when it comes to crime! Handy at times",2,positive
8842," Yea, it`s my road-warrior / workaholic lifestyle...",1,neutral
19412,Happy Mother`s day! Sent msg to mom and got her phone call. I wish one day we can live in the same city so I can take care of her.,2,positive
