id,text,label,sentiment
13745,Just Finished My English Final...Just One Step Closer To The End.,1,neutral
772,"Goodmorning twitter, oh my gosh, i woke up soooo nice, lol ... oh hai thar twitterverse. Happy #mothersday everybody  (especially mine)",2,positive
15236," I`m a jerk...  now I can`t go out    Dammit Frank, why do I suck so bad?",0,negative
1639,The app does wonders!,2,positive
7134,last night in newport,1,neutral
2453, Hooray!,2,positive
19025,"  I`m sorry.....deep breaths, I started a program called panicaway...it has worked wonders.",1,neutral
9183," I need to move to NY, SanFran, or Seattle to get worth-a-**** internet speeds",1,neutral
14084, haha I really don`t but I`m going to this workshop at school next week. Are you going? Plus my car is broken right now,1,neutral
19557,Hello Bank Holiday Monday  hello revision ï¿½ï¿½,1,neutral
26356,"listening to dave barnes, getting really excited for junior senior",2,positive
12154,"i wanna see `up` tonight, but no one will go with me. whhhyyy",0,negative
8082, ... but i could barely speak! He was probably thinking `who is the weirdo?` LOOOOL. Say sorry to him for me please?  x <3,0,negative
14452, Get you lol what time we eating id hate to be late,0,negative
18304,"Going to bed. Today was another good, if uneventful day.",2,positive
5414,"Very good job. Would like option for completed habits to hide for the day, and option to edit categories names, icons and colours",2,positive
18818, HAHA all because of chocolate? Always knew your heart was in your stomach. Wait till you try the truffles,2,positive
13005,2 days & 5 text messages this month,1,neutral
19698, http://twitpic.com/4jk42 hey Gi! look at this pic of you and frankie that i took at the southend gig!,1,neutral
8387,Nice app.,1,neutral
18149,Travel blog up and running!  http://charlenedianetravels.blogspot.com Can`t wait to start filling it up with entries! ),2,positive
2799, I wish you weren`t going to a 19+ venue in Vancouver,1,neutral
2457,where did  go???,1,neutral
1296,"says livejournal is being a bee-eye-tee-see-hedge. Dum dee dum, ok back to work!",1,neutral
10669,50 is sooo much better than 65  my biology score`s so bad.,1,neutral
19223,"It is so miserably hot, the a/c in my house is broken",0,negative
6887, always good to see you - even in cyberspace,2,positive
2741,I like the app and it's a pity that I won't keep on using it because of the absence of monthly overview for dailies which I need most from a habit tracker instead of useless strikes,1,neutral
8190,I havent ben on here n a while...  sorry but im bac now so hit me hup,0,negative
15572,Wheres my phone ?!,1,neutral
12350,how sad. last entrance 2cal academy of science was at 4pm. and it was zipcode free day too.,2,positive
119,"I hate Fallout 3 it keeps making me jump, I`m also low on health, money, ammo and food  don`t worry I`ll get through it.",1,neutral
9305,"This calendar application is fantastic and it is very easy to use. The best thing about it is that you can set multiple events and reminders. It's great that it has up to 5 reminders that you can set, for an event that you've made. There's also a custom setting for setting reminders to any specific time of your choosing. I'm also glad that it doesn't have autocorrect. There are convenient weekly monthly and yearly views to choose from. Great calendar application! I highly recommended it!",2,positive
779,got my cable set up! WIN!  got my lock put on my door! WIN! feeling a tad neglected... FAIL.,1,neutral
23273,i am going to be staring at hello kitty`s face at 3-9,1,neutral
1845,its too hot in my room. i wanna go swimming.,0,negative
678,"Useful program. Could be the center of my daily activities. Would be better-smoother, more integration with Gmail and Google Calendar with, again, better, easy, even default--'scheduled follow-ups' on same screen--Category, Priority, Time/Date. No less important, drag and drop tasks onto other Categorical Tasks to create a Categorical Hierarchy based on Time/Date/Priority-Level in the Task. Then, instantly shows in Google Calendar with a simple, mouse-over 'Zoom-to-Task' in the Calendar.",2,positive
13834, guessing... Ran 4 miles & gym? Superman you  oxox,2,positive
10591," Nice skillz Nick  x love always, Marjorie & Jemimah. Sydney, Australia.",2,positive
5684, sorry to hear that,0,negative
9205,"I needed a calendar that would extend my schedule to infinity and with multiple rotation scenarios for a variety of store visits. It does that great. Is it possible to simplify moving events (which actually are my store visits) to other days within the same week or month? It wud be great if you could just drag the store you missed to another day and it would only change that single event, not the rest in the rotation. Thanks.",2,positive
2164,I should have posted this for the world Pinhole day   I Love this picture. http://twitpic.com/4jb4d,2,positive
9364,"I have had this app for years now. It is the best calendar app I have used. I like how well it integrates with contacts, and how I am now able to attach files. Definitely makes my life easier.",2,positive
6157,Love this app! Didn't think I could find something as good as Wunderlist but this app is better! Just a couple of things would make it perfect. Option to change font size and option to add new items to top of list.,2,positive
16823,"Just cross `cause I`m stuck twiddling my thumbs now, ugh",0,negative
16728,Off to my lil sisters  graduation...they grow up so quick,1,neutral
22901, Morning Chip - loved the new html format on your ezine.,2,positive
23315,mhmm idk i thought of just showing up and freaking ppl out hehe...but yeah i TOTALLY understand if it is just for u guys  VN sounds cool!!,2,positive
14494,At the coast. Too many people here i know.  i love you Nicci!,2,positive
504," i was going tonight, but you never wrote me back with the info  im sososo sad...",0,negative
1077, Up is out?  I didn`t get the memo   It looks amazing.,2,positive
5034," Aw, Kaelah I feel so bad for you. This sounds serious? Please get better soon. I admire you for still working hard and stuff.",1,neutral
6542,Feel so depressed that I couldn`t save it... Thanks for nothing!,0,negative
7652,watching The Uninvited in my room. Can`t wait to go home. But I have to go to the Deid first.,1,neutral
20196,Is feelin right rite now,2,positive
9681," my location thing? Through ubertwitter...it has an option to include locations! Jon uses uber, but he has it off  lol",1,neutral
24478,showed my fluids decreasing slightly. So doesn`t look like she`s letting me out of this bed anytime soon  I have a follow up U/S next week,0,negative
6915,In children`s hospital ER hoping Meredith does NOT have a broken elbow/arm,2,positive
3580, yeah bit it is overheating a bit and the AC died.,0,negative
2588,Pinkberry,1,neutral
26690,Goodnight;,2,positive
20285,forgot the pin of my debit card. thank God the card still works after several attempts. just bought cake for sister`s birthday. wheew!,2,positive
9864,"Please use the app the widget, and see for yourself if ur comfortable with it. Compare it with s planner.",1,neutral
1758, that David -- nice to know he feels so comfortable 'twitting' or 'tweeting' us.   I have a feeling he misses home.,1,neutral
24625,Bye twitter & FB world! I`m at the San Francisco airport ready to board Air China. Not sure if I`ll have Internet access,0,negative
5004,A chore to figure out,0,negative
509,Nyappy mother`s day to your mom`s.,2,positive
15633,"_L_S How was the game? Unfortunately, teh Cavs lost  I`m sure you had fun though",1,neutral
7161,My name is toggling in and out of Google Suggestions Help me by searching more for 'Ganesh Jaju' and clicking on some link,1,neutral
4396,"Chillin with the rents, and looking at hilarious old photos. Well funny!",2,positive
1304,Heading back home with a win!,2,positive
13438,  Thanks darling girl   ****,2,positive
10544,"I`ve done nothing today apart from moan,whinge,moan",0,negative
5574,Easy to use and very helpful. I love it!,2,positive
16330,Omg! Why cant i eat. Everything i eat hurts my stomach and it comes right out of me.,0,negative
14471,Starting some work on final year project. Just making some test pieces in flash to see how things could work. Listning to iPod too,1,neutral
5341,Costs money to make pixels darker,0,negative
5373,gutted - the handbag I wanted has been sold!,0,negative
10221,insects have infected my spinach plant :(,0,negative
